method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
action_only_seed0,overall,all,33749,251,0.293075350380752,0.004852896572641796,0.9230769230769231,0.009655033692044655,0.6570188133140377,0.3429811866859624,0.7171939944015607,0.6657204649905379,0.8341708542713567,52,0.05939284352013884,-15.134615384615385,20.98076923076923,0.5384615384615384,0.6538461538461539,0.6945996275605214
action_only_seed0,task,can,15103,125,0.2809375620737602,0.005892057506481263,1.0,0.011715089034676662,0.6435045317220544,0.3564954682779456,0.6814524448112235,0.6730395333765392,0.82,25,0.07285143214386965,-19.48,23.56,0.56,0.68,
action_only_seed0,task,square,18646,126,0.3029067896599807,0.004072237960339943,0.8518518518518519,0.008105726872246696,0.6694444444444444,0.33055555555555555,0.742149236531259,0.660482374768089,0.8484848484848485,27,0.04693118738705477,-11.11111111111111,18.59259259259259,0.5185185185185185,0.6296296296296297,
action_only_seed0,failure_type,delayed_failure,1637,13,0.3097128894318876,0.021696252465483234,0.8461538461538461,0.0423076923076923,,,0.7226148409893993,0.6902871105681124,,13,0.06173953664979085,-21.53846153846154,28.307692307692307,0.3076923076923077,0.5384615384615384,
action_only_seed0,failure_type,direct_failure,136,1,0.2426470588235294,0.0,0.0,,,,0.8333333333333334,0.0,,1,0.02857142857142857,-88.0,88.0,0.0,0.0,
action_only_seed0,failure_type,no_effect,26437,199,0.28770284071566365,0.0,,,,,0.724073302790504,0.004524886877828055,0.8341708542713567,0,,,,,,
action_only_seed0,failure_type,recovery_failure,2463,19,0.3276492082825822,0.022304832713754646,0.9473684210526315,0.043583535108958835,0.6843910806174958,0.3156089193825043,0.6338797814207651,0.6723507917174177,,19,0.06625589877123042,-10.736842105263158,16.105263157894736,0.631578947368421,0.6842105263157895,
action_only_seed0,failure_type,recovery_success,3076,19,0.3049414824447334,0.02025586353944563,1.0,0.03970741901776385,0.5092592592592593,0.49074074074074076,0.679020979020979,0.6950585175552666,,19,0.052546335861849085,-11.31578947368421,17.31578947368421,0.631578947368421,0.7368421052631579,
action_only_seed0,perturbation_type,axis_impulse,8310,62,0.29061371841155237,0.004554865424430642,0.8461538461538461,0.009060955518945634,0.6690140845070423,0.33098591549295775,0.7217094017094017,0.6649020645844362,0.8163265306122449,13,0.05654116823295571,-13.0,17.76923076923077,0.46153846153846156,0.5384615384615384,
action_only_seed0,perturbation_type,flip_gripper,8469,63,0.295194237808478,0.002,1.0,0.003992015968063872,0.7,0.3,0.7117761873780091,0.6064757160647571,0.9137931034482759,5,0.051268050912695484,-18.2,18.6,0.6,0.6,
action_only_seed0,perturbation_type,reverse_motion,8592,64,0.2925977653631285,0.007955449482895784,0.9523809523809523,0.015779092702169626,0.6268656716417911,0.373134328358209,0.7211843496651392,0.6841530054644809,0.813953488372093,21,0.06654796419049085,-14.095238095238095,22.0,0.6190476190476191,0.8095238095238095,
action_only_seed0,perturbation_type,zero_motion,8378,62,0.2938648842205777,0.00487408610885459,0.9230769230769231,0.009696969696969699,0.6940298507462687,0.30597014925373134,0.7145275990518117,0.664966853646099,0.7755102040816326,13,0.053811167188846945,-17.76923076923077,23.46153846153846,0.46153846153846156,0.5384615384615384,
