method_id,event,absolute_t,selected_length,count
NONE,takeover_choice,,0,80
M0_GRID,takeover_choice,20,80,80
M1_GRID,takeover_choice,20,80,51
M1_GRID,takeover_choice,80,20,7
M1_GRID,takeover_choice,80,80,4
M1_GRID,takeover_choice,,0,18
M1_GRID,query,20,,80
M1_GRID,query,80,,29
M1_GRID,query,160,,18
M4_GRID,takeover_choice,20,80,62
M4_GRID,takeover_choice,80,80,1
M4_GRID,takeover_choice,160,80,1
M4_GRID,takeover_choice,,0,16
M4_GRID,query,20,,80
M4_GRID,query,80,,18
M4_GRID,query,160,,17
RISK_GRID,takeover_choice,20,80,80
S_STAR,takeover_choice,20,80,80
